Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
Windows 96,Tomorrow,33.0,0.683,0.552,8.0,-12.793,0,0.153,0.821,0.925,0.107,0.471,84.986,160976.0,4
Hiraes,Solitary,9.0,0.228,0.981,7.0,-5.063,1,0.108,3.12e-05,0.527,0.117,0.136,120.109,261947.0,4
Bakar,1st Time,64.0,0.801,0.718,2.0,-7.357,1,0.0421,0.0932,0.0331,0.186,0.758,122.994,181747.0,4
Cursive,The Casualty,38.0,0.549,0.724,2.0,-5.51,0,0.0783,0.0121,,0.499,0.675,142.295,210200.0,4
Sarcastic Sounds,say goodbye,63.0,0.71,0.415,8.0,-9.561,1,0.0908,0.902,0.00236,0.149,0.418,92.016,86749.0,4
The Smiths,A Rush and a Push and the Land Is Ours - 2011 Remaster,53.0,0.67,0.64,10.0,-9.024,1,0.0268,0.114,5.45e-06,0.259,0.633,110.14,183013.0,4
YG,Bompton to Oak Park,,0.76,0.658,10.0,-8.788,0,0.403,0.0296,,0.111,0.577,89.063,164494.0,4
Low End Activist,Get Dark - Silas Remix,,0.651,0.688,11.0,-7.689,0,0.362,0.131,,0.186,0.198,140.009,304143.0,4
Diane Edison,der Elch,48.0,0.605,0.105,11.0,-14.783,1,0.087,0.994,0.937,0.112,0.211,86.183,3.430266667,1
Kelsy Karter,Love Me or Hate Me,45.0,0.479,0.937,8.0,-5.269,1,0.0521,0.00214,0.00105,0.25,0.56,165.982,196988.0,4
"Lionel Hampton, Stan Getz",Louise,40.0,0.781,0.106,9.0,-17.396,0,0.0584,0.947,0.0835,0.12,0.313,113.528,6.796666667,4
Macklemore,Thrift Shop (feat. Wanz),77.0,0.781,0.526,6.0,-6.986,0,0.293,0.0633,,0.0457,0.665,94.993,235613.0,4
Westlife,Repair,36.0,0.67,0.636,9.0,-3.778,1,0.0274,0.187,,0.0911,0.269,110.097,3.12645,4
Nature TV,You and Me,34.0,0.506,0.56,11.0,-7.39,0,0.0238,0.18,0.442,0.119,0.427,86.976,225618.0,4
Lata Mangeshkar,Chupke Chupke Chal Re Purbaiya,10.0,0.252,0.468,11.0,-10.208,0,0.0378,0.849,0.0144,0.419,0.506,166.005,5.072216667,3
KO KO MO,Self Love Age,24.0,0.477,0.909,11.0,-4.419,0,0.0954,0.0051,0.00188,0.312,0.594,159.98,266562.0,4
Joy Division,Love Will Tear Us Apart,67.0,0.443,0.956,2.0,-6.198,1,0.0511,5.24e-05,0.825,0.135,0.909,146.754,3.44778333,4
Bryan Adams,Run To You,,0.559,0.863,4.0,-4.704,1,0.0267,0.00229,8.29e-06,0.201,0.646,126.417,233373.0,4
Dispatch,Bang Bang,58.0,0.572,0.488,4.0,-10.179,1,0.124,0.668,,0.11,0.642,132.142,267747.0,5
Landon Caldwell,Life Underground,5.0,0.206,0.346,7.0,-15.284,1,0.0408,0.946,0.913,0.176,0.0352,136.344,617662.0,4
MARINA,Hermit the Frog,75.0,0.609,0.679,,-4.545,1,0.0312,0.243,,0.199,0.487,122.034,3.599333333,4
Lit,My Own Worst Enemy,72.0,0.494,0.946,4.0,-2.757,1,0.0637,0.00129,,0.398,0.741,103.408,169027.0,4
Waxahatchee,Fire,55.0,0.5,0.451,7.0,-11.81,1,0.0529,0.674,6.93e-06,0.138,0.186,84.566,217373.0,4
Britney Spears,Anticipating,51.0,0.717,0.877,,-4.266,1,0.0375,0.0136,0.000814,0.0616,0.794,111.0,3.26845,4
Hustlin' [Feat. Jerry Douglas & Chris Eldridge],"The War and Treaty, Jerry Douglas, Chris Eldridge",40.0,0.597,0.283,6.0,-9.875,0,0.0275,0.904,1.94e-05,0.107,0.308,121.93,3.654883333,4
OMB Bloodbath,My Dad's Fault (with Aaron May & jetsonmade),46.0,0.806,0.634,7.0,-6.548,1,0.0473,0.651,,0.359,0.815,117.957,219787.0,4
lael,300 nights,39.0,0.72,0.572,2.0,-7.462,1,0.0439,0.326,0.000115,0.122,0.217,90.004,146667.0,4
Tenhi,Pojan Kiiski,35.0,0.462,0.441,2.0,-11.788,0,0.0268,0.521,0.67,0.126,0.182,145.063,406000.0,4
The Rolling Stones,Gimme Shelter,75.0,0.634,0.63,1.0,-8.277,0,0.031,0.447,0.039,0.17,0.489,118.628,270773.0,4
Emmit Fenn,Closer to You,52.0,0.274,0.169,7.0,-15.256,1,0.0356,0.823,0.00544,0.116,0.355,154.966,205424.0,3
Britney Spears,Selfish,40.0,0.722,0.622,11.0,-5.426,0,0.0321,0.0114,1.64e-06,0.0664,0.787,122.038,3.73245,4
Uwe Hager,Balance,22.0,0.424,0.0689,10.0,-22.895,0,0.0414,0.937,0.903,0.111,0.0798,104.627,243591.0,4
Memphis May Fire,The Sinner,52.0,0.207,0.977,1.0,-2.583,0,0.193,1.41e-05,,0.296,0.42,128.278,242067.0,4
Tom Petty,I Won't Back Down,73.0,0.765,0.476,7.0,-13.487,1,0.0329,0.0504,2.76e-06,0.165,0.965,114.02,2.97266667,4
Not On Tour,Flip,30.0,0.658,0.967,6.0,-3.07,1,0.0492,0.00155,,0.352,0.801,107.266,72764.0,4
Omer Adam,אלייך שר,29.0,0.676,0.698,,-5.872,1,0.0511,0.419,0.000316,0.127,0.637,125.95,167547.0,4
Sarit Hadad,שרופה עליו,12.0,0.662,0.851,4.0,-4.695,0,0.0458,0.146,,0.306,0.325,138.12,190560.0,4
Lewis Capaldi,Someone You Loved,89.0,0.501,0.405,1.0,-5.679,1,0.0319,0.751,,0.105,0.446,109.891,182161.0,4
Hozier,Cherry Wine - Live,59.0,0.415,0.11,1.0,-14.901,1,0.0388,0.951,0.00234,0.0962,0.234,81.876,4.00245,4
ISLAND,Do You Remember The Times,28.0,0.572,0.949,9.0,-3.498,1,0.0362,0.14,7.44e-05,0.0705,0.607,138.013,224840.0,4
Плейлист Венкова,Осень,26.0,0.55,0.705,9.0,-7.646,1,0.0267,0.0362,0.187,0.134,0.577,139.925,138375.0,4
RETRO,Memory,42.0,0.477,0.81,9.0,-2.368,1,0.275,0.0769,,0.289,0.282,166.692,214753.0,4
Landwerm,Light & Hope,41.0,0.0958,0.0745,,-25.654,1,0.043,0.941,0.871,0.132,0.0708,172.481,2.445883333,4
Aviv Geffen,It Was Meant To Be A Love Song,12.0,0.446,0.993,9.0,-4.691,0,0.0411,2.13e-05,0.939,0.326,0.644,127.491,243640.0,4
Ed Sheeran,Bad Habits,97.0,0.808,0.897,11.0,-3.712,0,0.0348,0.0469,3.14e-05,0.364,0.591,126.026,3.850683333,4
Moon Fever,Payphone Blues,36.0,0.361,0.758,8.0,-3.458,0,0.0354,6.24e-06,,0.0847,0.432,160.05,195261.0,4
Ruff Sqwad,Together,44.0,0.556,0.822,9.0,-5.747,1,0.183,0.0539,0.854,0.177,0.808,139.726,222021.0,4
"Hrishikesh Datar, Shilpa Puntambekar, Savani Kulkarni",Krishna Murari,25.0,0.413,0.491,5.0,-8.283,0,0.0476,0.375,0.000511,0.124,0.353,136.351,3.755883333,4
Peter Broderick,Eyes Closed And Traveling,52.0,0.417,0.0939,6.0,-20.98,1,0.0402,0.984,0.826,0.0903,0.0384,84.241,219550.0,4
Donor Lens,Rike Park - US Golf 95 Remix,35.0,0.64,0.434,9.0,-18.927,1,0.0413,0.987,0.922,0.124,0.701,155.993,210250.0,4
Bee Gees,"More Than A Woman - From ""Saturday Night Fever"" Soundtrack",79.0,0.601,0.703,7.0,-6.24,1,0.0379,0.175,8.4e-05,0.571,0.673,106.164,196213.0,4
Mahendra Kapoor,Yeh Kis Ka Lahu Hai Kaun Mara,1.0,0.484,0.618,7.0,-7.755,1,0.0393,0.953,0.0177,0.257,0.623,91.479,3.407333333,4
R3HAB,Am I The Only One (with Astrid S & HRVY),47.0,0.724,0.593,9.0,-7.741,1,0.0561,0.396,1.39e-06,0.0927,0.455,139.896,152143.0,4
Erland Cooper,Skreevar,30.0,0.166,0.391,9.0,-12.97,0,0.0376,0.86,0.959,0.124,0.0398,128.072,338453.0,4
Rob Zombie,Thunder Kiss '65 - JDevil Number Of The Beast Remix,39.0,0.621,0.864,9.0,-5.969,1,0.155,3.21e-05,0.299,0.357,0.304,127.997,229080.0,4
Felly,Everybody Loves You,56.0,0.697,0.53,2.0,-8.15,1,0.313,0.00831,,0.0984,0.469,75.852,183915.0,4
Fousheé,gold fronts (feat. Lil Wayne),60.0,0.479,0.442,6.0,-8.764,1,0.124,0.858,,0.229,0.277,99.406,235979.0,4
New York Dolls,Personality Crisis,53.0,0.429,0.914,7.0,-9.594,1,0.0505,0.0321,9.26e-05,0.436,0.685,155.588,221507.0,4
קוסטה קפלן,אני והבחורה שלי,11.0,0.597,0.58,11.0,-9.786,0,0.025,0.308,0.00109,0.0666,0.464,89.967,207360.0,4
Shalom Hanoch,כי האדם עץ השדה,27.0,0.387,0.193,4.0,-13.804,0,0.0329,0.856,1.31e-05,0.0982,0.213,129.287,243093.0,4
"Mukesh, Lata Mangeshkar",Dil Tadap Tadap Ke Kah Raha,31.0,0.606,0.381,8.0,-12.723,1,0.0634,0.894,0.000718,0.185,0.932,151.316,3.454883333,3
Henrik Freischlader,Point of View,39.0,0.317,0.924,1.0,-3.369,0,0.0497,0.0175,0.000148,0.345,0.701,202.18,248707.0,4
Hadag Nahash,לא מספיק,31.0,0.827,0.838,4.0,-4.508,0,0.031,0.131,0.00018,0.0442,0.969,110.008,194987.0,4
Britney Spears,Brightest Morning Star,35.0,0.457,0.613,7.0,-5.741,1,0.056,0.56,,0.0927,0.317,159.876,2.996666667,4
Times Of Grace,The Burden of Belief,,0.405,0.621,5.0,-6.611,0,0.0387,0.0256,0.0353,0.418,0.192,120.001,339492.0,4
Hot Chip,Boy From School - Erol Alkan's Extended Re-Work,19.0,0.677,0.763,8.0,-8.306,0,0.0395,0.00369,0.187,0.291,0.347,125.986,619787.0,4
Foghat,I Just Want to Make Love to You - 2016 Remaster,42.0,0.414,0.708,2.0,-8.831,1,0.262,0.26,,0.399,0.565,124.475,260813.0,4
K.Flay,TGIF (feat. Tom Morello),,0.594,0.813,,-7.519,0,0.0853,0.0986,,0.335,0.532,130.08,199929.0,4
Like Moths To Flames,Habitual Decline,49.0,0.472,0.986,6.0,-3.797,1,0.119,0.000113,0.000851,0.29,0.398,116.993,191548.0,4
Philip Bailey,Easy Lover,68.0,0.749,0.699,1.0,-13.108,1,0.0371,0.0674,0.00192,0.0763,0.935,128.904,304507.0,4
Hatchet,Silent Genocide,15.0,0.508,0.986,6.0,-5.605,1,0.114,0.00017,0.173,0.196,0.327,102.493,245423.0,4
MC5,Kick out the Jams,39.0,0.329,0.806,1.0,-11.925,1,0.0596,0.0565,0.21,0.355,0.619,142.625,181760.0,4
Fresh Water in an Empty Vase,Natalie Schepman,34.0,0.653,0.409,7.0,-9.566,1,0.0288,0.626,0.0109,0.388,0.265,74.944,2.983333333,4
Alex Lustig,U,40.0,0.486,0.388,10.0,-11.372,0,0.0552,0.618,0.00841,0.134,0.328,99.598,182412.0,4
Randall King,Around Forever,53.0,0.622,0.521,10.0,-8.311,1,0.0317,0.492,0.00513,0.12,0.478,72.002,225500.0,4
Ralph Castelli,Bends,47.0,0.598,0.466,11.0,-11.611,0,0.214,0.0584,0.0401,0.431,0.572,89.621,155985.0,4
South North,I've Never Been in Love Before,60.0,0.507,0.111,10.0,-21.362,1,0.0348,0.979,0.921,0.0938,0.156,107.154,3.767383333,4
Chiiild,Pirouette,57.0,0.741,0.598,5.0,-7.496,0,0.0271,0.146,0.116,0.321,0.629,91.99,177227.0,4
Fountains Of Wayne,Stacy's Mom,75.0,0.774,0.75,11.0,-4.927,0,0.0412,0.00207,1.78e-05,0.0808,0.927,118.015,197987.0,4
Motel Marys,Designated Driver,26.0,0.324,0.832,2.0,-5.95,1,0.0765,7.05e-05,0.0141,0.281,0.372,130.044,155846.0,4
Franz Ferdinand,Call Me,39.0,0.272,0.917,5.0,-6.046,0,0.0494,4.23e-05,4.69e-05,0.97,0.28,149.401,206600.0,4
Lil Baby,On Me (Remix) (with Megan Thee Stallion),75.0,0.867,0.576,6.0,-6.433,0,0.334,0.0023,,0.148,0.417,77.983,135445.0,4
Men Without Hats,The Safety Dance,62.0,0.525,0.882,5.0,-4.479,1,0.0467,0.0252,,0.101,0.623,101.674,164867.0,4
Calva Louise,Belicoso,39.0,0.534,0.868,9.0,-8.532,1,0.0634,0.000776,0.000342,0.358,0.372,140.06,169710.0,4
Manna Dey,Yari Hai Imaan Mera,21.0,0.53,0.521,8.0,-11.223,1,0.189,0.75,,0.659,0.715,105.841,6.33295,4
SPENSR,Virgin Hair,36.0,0.667,0.389,5.0,-10.217,0,0.0473,0.785,,0.142,0.385,79.981,258354.0,4
Yehudit Ravitz,למחרת,23.0,0.716,0.357,9.0,-12.254,1,0.0267,0.137,0.0122,0.217,0.399,102.559,264107.0,4
Warbringer,Glorious End,23.0,0.244,0.969,1.0,-4.403,0,0.186,5.41e-05,0.746,0.0787,0.0742,180.271,400706.0,4
The National,You Had Your Soul With You,51.0,0.521,0.777,5.0,-5.823,1,0.0878,0.0194,0.0953,0.0865,0.278,154.015,206280.0,4
In Flames,I Am Above,58.0,0.545,0.977,10.0,-5.033,0,0.106,3.12e-05,4.38e-06,0.0704,0.172,120.018,229816.0,4
Gilligan Moss,Lee's Last Dance,9.0,0.669,0.516,,-10.024,0,0.0397,0.354,0.000256,0.0576,0.381,126.979,190332.0,4
"Papon, Pratibha Singh Baghel",Aaye Hain Samjhane Log,28.0,0.559,0.644,3.0,-9.516,1,0.0398,0.653,0.822,0.142,0.449,140.077,4.791866667,4
Young Rising Sons,Last Week On A Friday,43.0,0.553,0.905,10.0,-3.912,1,0.0577,0.000852,0.183,0.299,0.689,144.993,200887.0,4
Maroon 5,Lost,79.0,0.766,0.706,7.0,-6.553,0,0.16,0.223,0.00028,0.064,0.766,142.989,2.87663333,4
Abandoned In Destiny,Monsters,28.0,0.468,0.932,10.0,-4.85,0,0.0652,0.00026,,0.508,0.422,137.964,239565.0,4
Shalom Hanoch,זה לא נח,22.0,0.673,0.42,2.0,-14.182,0,0.0313,0.000951,0.0166,0.132,0.555,135.894,276827.0,4
Denzel Curry,DIET_1.5 [Feat. Benny The Butcher],50.0,0.76,0.738,1.0,-6.492,1,0.368,0.268,,0.359,0.873,91.359,143964.0,4
Thomas Rhett,On Me (feat. Ava Max),73.0,0.548,0.721,8.0,-4.466,1,0.0472,0.0119,,0.216,0.594,177.918,164683.0,4
a-ha,Hunting High And Low - Live,21.0,0.329,0.686,9.0,-7.582,0,0.0475,0.692,0.00124,0.989,0.221,109.29,5.904,4
Sammy Hagar,Heroes,35.0,0.551,0.812,7.0,-4.836,1,0.03,8.07e-05,0.569,0.0887,0.671,110.027,187075.0,4
Coldplay,Everglow,,0.476,0.257,4.0,-8.467,1,0.0315,0.968,0.0174,0.115,0.342,144.767,227507.0,4
Steely Dan,Pretzel Logic,50.0,0.605,0.443,9.0,-12.096,0,0.0428,0.62,0.0169,0.205,0.654,96.333,270533.0,4
Ghost,Rats,54.0,0.522,0.944,2.0,-5.731,0,0.0936,6.11e-06,0.482,0.135,0.236,124.029,261573.0,4
Tourist,Siren,47.0,0.34,0.7,1.0,-7.998,1,0.0446,0.0741,0.892,0.103,0.0388,127.704,382768.0,4
Glass Animals,Life Itself,65.0,0.699,0.67,1.0,-6.219,1,0.0347,0.0147,0.22,0.356,0.556,111.988,281407.0,4
Ehud Banai,ענה לי,19.0,0.464,0.599,4.0,-6.265,0,0.0278,0.161,,0.127,0.266,140.289,253827.0,4
Blinky Bill,"Jam Now, Simmer Down",49.0,0.689,0.65,6.0,-8.988,1,0.265,0.148,0.443,0.44,0.547,198.077,198930.0,4
Gordi,Unready,38.0,0.448,0.46,5.0,-7.412,1,0.0329,0.321,0.000399,0.0907,0.298,109.924,222717.0,4
Wale,Flawed (feat. Gunna),58.0,0.795,0.535,6.0,-9.707,1,0.158,0.537,1.1e-06,0.1,0.551,90.017,204456.0,4
Street Sweeper Social Club,Promenade,41.0,0.74,0.753,7.0,-4.479,1,0.112,0.155,9.2e-05,0.0655,0.964,115.127,151310.0,4
Boskat,Afterglow,26.0,0.404,0.92,8.0,-3.967,1,0.238,0.0248,1.91e-06,0.249,0.366,171.855,226990.0,4
Supergrass,Alright,72.0,0.467,0.958,4.0,-4.808,0,0.0775,0.000479,0.199,0.299,0.701,145.92,180880.0,4
Bon Jovi,Livin' On A Prayer,1.0,0.534,0.887,,-3.777,1,0.0345,0.0768,9.93e-05,0.325,0.72,122.494,4.15488333,4
Pretenders,2000 Miles - 2007 Remaster,48.0,0.22,0.708,7.0,-9.051,1,0.035,0.00292,0.0267,0.102,0.453,66.214,220427.0,4
The Rolling Stones,Beast Of Burden - Remastered 1994,74.0,0.783,0.878,1.0,-3.864,0,0.0308,0.39,0.000778,0.0426,0.885,100.626,265173.0,4
"Enrico Pieranunzi, Jasper Somsen, Jorge Rossy",Silk Threads,45.0,0.462,0.115,9.0,-20.827,1,0.0535,0.967,0.891,0.0996,0.055,84.417,4.577883333,4
Willie J Healey,For You,40.0,0.549,0.543,6.0,-8.695,0,0.0428,0.425,0.000568,0.0974,0.406,83.009,227681.0,4
Luna Li,Alone but Not Lonely,41.0,0.375,0.7,10.0,-7.076,1,0.0363,0.217,8.64e-05,0.137,0.514,191.932,106027.0,4
Glass Tides,Promises,41.0,0.514,0.98,,-4.758,1,0.112,0.000164,0.00145,0.102,0.294,144.075,196458.0,4
Longpigs,She Said,47.0,0.21,0.87,5.0,-5.985,1,0.0606,0.000147,0.000488,0.188,0.517,168.352,264067.0,4
YG,Go Big,58.0,0.899,0.501,6.0,-7.15,0,0.32,0.00442,,0.0548,0.643,150.028,169843.0,4
Daniela Spector,יש לפעמים,24.0,0.567,0.547,6.0,-11.221,0,0.0269,0.504,0.587,0.299,0.259,131.013,206370.0,4
David Allan Coe,You Never Even Called Me By My Name,55.0,0.604,0.459,,-13.19,1,0.0321,0.153,,0.275,0.505,105.908,5.237116667,4
TIDALWAVE,Endings - Radio Edit,23.0,0.481,0.776,4.0,-5.561,1,0.0336,4.31e-05,0.000775,0.333,0.421,94.99,273224.0,4
Nubiyan Twist,Buckle Up,49.0,0.677,0.616,1.0,-6.577,0,0.0873,0.45,0.0011,0.107,0.562,96.968,302733.0,4
I Know Where You Live,Cape Life,36.0,0.543,0.598,,-7.615,1,0.162,0.00522,0.0562,0.305,0.204,129.212,192479.0,4
aroomfullofmirrors,MIRRORS,42.0,0.498,0.713,11.0,-10.526,0,0.401,0.39,,0.41,0.471,81.657,197143.0,4
Royal & the Serpent,i can't get high,61.0,0.656,0.56,4.0,-7.499,0,0.0465,0.0946,6.33e-05,0.363,0.577,91.038,188142.0,4
Jimi Hendrix,Hey Joe,71.0,0.346,0.768,9.0,-5.695,1,0.0377,0.00603,0.38,0.0244,0.532,169.492,210160.0,4
Westlife,No No,4.0,0.698,0.791,10.0,-5.437,1,0.0274,0.127,,0.104,0.912,105.021,3.234883333,4
TAAHLIAH,Brave,25.0,0.553,0.644,,-7.384,1,0.0284,0.00186,0.000533,0.285,0.169,122.921,184405.0,4
Metallica,Enter Sandman,79.0,0.577,0.828,6.0,-8.691,0,0.0298,0.00213,0.0114,0.0581,0.604,123.257,331267.0,4
Oscar Scheller,Half Eaten,42.0,0.693,0.529,,-6.424,1,0.0402,0.0432,0.141,0.144,0.492,131.016,198932.0,4
Fantastic Negrito,Chocolate Samurai,46.0,0.739,0.669,5.0,-8.79,1,0.0386,0.0274,0.00464,0.123,0.547,128.26,295839.0,4
Painted Shield,Time Machine,40.0,0.595,0.604,1.0,-8.09,1,0.0412,0.019,0.0162,0.156,0.254,136.047,177707.0,4
Kevin Krauter,Opportunity,46.0,0.508,0.797,1.0,-5.412,0,0.0259,0.257,0.208,0.701,0.479,153.953,213481.0,4
Orleans,Still the One,64.0,0.565,0.615,4.0,-10.793,1,0.0384,0.0487,1.93e-06,0.16,0.591,143.928,234040.0,4
Black Joe Lewis & The Honeybears,Five Dollars,45.0,0.511,0.868,7.0,-5.749,1,0.0362,0.288,0.000172,0.344,0.868,106.841,188000.0,4
Bad Company,Feel Like Makin' Love,69.0,0.543,0.529,7.0,-9.717,1,0.0301,0.326,0.00269,0.709,0.746,85.126,313840.0,4
Unnikrishnan,Venkatachala Nilayam,16.0,0.539,0.7,8.0,-7.396,1,0.19,0.599,2.92e-05,0.112,0.607,159.963,5.991783333,4
Blanket,White Noise,32.0,0.318,0.93,,-2.422,0,0.0548,2.33e-06,0.888,0.248,0.109,174.076,277024.0,4
Memories Of Old,The Land of Xia,39.0,0.393,0.992,7.0,-3.454,1,0.186,0.000223,0.00914,0.494,0.186,149.96,360480.0,4
Queen,It's Late - Remastered 2011,52.0,0.293,0.691,9.0,-5.245,1,0.0575,0.19,4e-06,0.0899,0.513,182.256,386360.0,4
Machine Head,Locust,56.0,0.352,0.956,7.0,-3.634,1,0.149,7.51e-05,0.0203,0.125,0.228,122.897,456320.0,4
The Lemonheads,Mrs. Robinson - Remastered,63.0,0.494,0.936,11.0,-7.195,0,0.0398,0.0112,0.000693,0.276,0.834,107.543,224480.0,4
Stone Temple Pilots,Down,48.0,0.411,0.953,6.0,-3.853,0,0.073,0.000209,0.0007,0.105,0.216,134.823,228960.0,4
Lightning Born,Shifting Winds,29.0,0.526,0.754,8.0,-5.58,1,0.0665,0.0445,0.0354,0.282,0.382,125.894,275067.0,4
24kGoldn,"3, 2, 1",74.0,0.694,0.708,,-2.066,1,0.137,0.246,,0.152,0.69,164.958,131587.0,4
The Sugarhill Gang,Apache (Jump On It),50.0,0.824,0.886,7.0,-9.929,1,0.139,0.274,,0.0694,0.25,115.02,374760.0,4
Young Thug,Hot (feat. Gunna),75.0,0.855,0.651,,-8.044,0,0.235,0.063,,0.0772,0.559,111.997,193027.0,4
The Wrecks,Psycho Killer,38.0,0.508,0.564,2.0,-6.885,1,0.0452,0.000625,0.00497,0.0887,0.852,134.284,176777.0,4
Bush,Glycerine,63.0,0.421,0.335,5.0,-11.384,1,0.0324,0.0342,0.00236,0.0944,0.0889,114.227,266493.0,4
Rapaz Ego,Crime em Tânger,30.0,0.472,0.661,5.0,-7.384,0,0.0494,0.223,0.0324,0.101,0.574,91.929,269529.0,4
Tomer Yosef,דבש ותפוח,46.0,0.803,0.549,10.0,-7.071,0,0.0848,0.43,,0.065,0.919,93.965,221521.0,4
Bad Waitress,That Sedative,35.0,0.175,0.857,9.0,-4.325,0,0.0416,5.5e-06,0.839,0.353,0.43,170.136,141404.0,4
Kishore Kumar,Dil Sachaa Aur Chehra Jhutha - Sachaa Jhutha / Soundtrack Version,26.0,0.536,0.663,4.0,-8.517,1,0.18,0.884,,0.423,0.889,119.36,4.035783333,4
Junior Senior,Move Your Feet,68.0,0.747,0.904,9.0,-2.623,1,0.0803,0.046,0.106,0.203,0.846,118.877,181827.0,4
Shaman's Harvest,Bird Dog,47.0,0.632,0.672,2.0,-5.67,1,0.0353,0.0345,0.0051,0.0941,0.45,114.025,268428.0,4
Brandon's Three,desire strongly,52.0,0.465,0.0485,9.0,-23.546,0,0.0401,0.962,0.942,0.103,0.154,97.369,2.996666667,4
Kutiman,Elimi Tut,13.0,0.456,0.708,,-5.461,1,0.0294,0.000386,1.54e-06,0.162,0.364,85.476,202300.0,4
The Fearless Flyers,Ambush,46.0,0.681,0.787,9.0,-12.802,1,0.0576,0.107,0.833,0.342,0.827,99.704,63272.0,4
Ida Mae,Deep River (feat. Marcus King),40.0,0.431,0.84,,-4.365,1,0.06,0.0507,,0.0997,0.4,176.264,269887.0,4
Garden City Movement,She's so Untouchable - Original Mix,33.0,0.747,0.779,4.0,-4.937,0,0.05,0.0988,0.0549,0.178,0.687,102.012,224350.0,4
Sharif,בסבוסה,30.0,0.751,0.711,11.0,-10.936,0,0.0478,0.183,0.0351,0.155,0.962,169.587,287000.0,4
Y Chibi,2 Many Times,40.0,0.82,0.393,9.0,-11.298,0,0.0578,0.0627,,0.232,0.473,120.03,173000.0,4
Majestica,Ghost of Marley,45.0,0.484,0.966,7.0,-7.094,1,0.0797,8.83e-05,0.0455,0.048,0.175,139.972,279000.0,4
Rage Against The Machine,Bombtrack,65.0,0.459,0.926,4.0,-3.415,1,0.155,0.0239,1.93e-05,0.183,0.569,151.534,243453.0,4
Hadag Nahash,תן לי מנגינה,38.0,0.769,0.786,9.0,-5.467,0,0.0663,0.0157,2.52e-05,0.294,0.748,109.998,274764.0,4
Adam Torres,Green Mountain Road,46.0,0.407,0.237,8.0,-13.477,0,0.0367,0.912,0.0892,0.141,0.158,107.387,5.57978333,4
Backstreet Boys,Permanent Stain,21.0,0.516,0.949,11.0,-5.247,1,0.125,0.00867,,0.151,0.338,137.949,3.929516667,4
Watain,Devil's Blood,35.0,0.172,0.962,6.0,-3.613,0,0.0796,1.07e-06,0.0628,0.0518,0.0667,113.498,354333.0,4
Jessica Vines,Potential,16.0,0.725,0.916,5.0,-7.686,0,0.0467,0.0142,0.0168,0.0993,0.722,101.992,227933.0,4
The Glorious Sons,Heavy,53.0,0.566,0.858,9.0,-3.632,1,0.042,0.000631,0.001,0.387,0.698,124.999,170213.0,4
Kris Berry,Superpower,50.0,0.728,0.412,2.0,-9.236,1,0.302,0.624,0.00051,0.0964,0.502,77.861,249012.0,4
Pavement,Cut Your Hair (Remastered),20.0,0.469,0.825,4.0,-6.612,0,0.0319,0.00554,0.00199,0.133,0.659,110.841,185693.0,4
"MARC, Efraim Leo",Show You the Light (feat. Efraim Leo) - Acoustic Version,42.0,0.57,0.297,,-11.641,1,0.0348,0.613,,0.208,0.308,95.169,3.4,4
ZZ Top,Rough Boy,,0.456,0.48,9.0,-15.776,1,0.03,0.38,0.0152,0.142,0.683,157.966,289160.0,4
Steve Miller Band,Abracadabra,65.0,0.791,0.535,9.0,-13.261,0,0.0355,0.0749,1.96e-06,0.156,0.963,127.488,5.13955,4
Branford Marsalis,Gloomy Sunday,40.0,0.421,0.0967,7.0,-16.441,0,0.0509,0.91,0.415,0.218,0.183,77.401,12.72445,4
Surfer Girl,Hero,46.0,0.59,0.771,11.0,-5.893,0,0.331,0.152,,0.366,0.624,147.789,213056.0,4
Selçuk Alagöz,Malabadi Köprüsü,39.0,0.705,0.529,11.0,-12.065,0,0.0464,0.261,1.75e-05,0.284,0.644,91.211,175250.0,4
Holley Maher,That's What Makes This House a Home,,0.678,0.361,2.0,-11.507,1,0.0397,0.528,8.39e-05,0.113,0.661,80.781,2.39091667,1
Zander Jazz Trio,Let There Be Love,48.0,0.649,0.297,3.0,-14.452,1,0.0296,0.914,0.678,0.196,0.364,131.94,3.045816667,4
Yung Gravy,oops!,76.0,0.886,0.743,6.0,-6.797,0,0.0812,0.0358,0.000198,0.0511,0.941,131.902,139760.0,4
Genesis,"Land Of Confusion - Live From Helsinki,Finland/2007",34.0,0.62,0.822,8.0,-7.205,0,0.0345,0.441,2.74e-06,0.818,0.678,115.413,5.183783333,4
